TransactionID,Predicted
3248,0
221411,0
96273,0
196014,0
160727,0
215651,0
119854,0
169023,0
133473,0
78558,0
53256,0
180847,0
281485,0
109741,0
100382,0
121355,0
132192,0
44159,0
139862,0
244253,0
96795,0
199231,0
124406,0
182664,0
245599,0
197379,0
251347,0
10080,0
183596,0
277599,0
51968,0
128728,0
41091,0
1607,0
45143,0
169933,0
238219,0
130083,0
87631,0
41226,0
179664,0
66712,0
244609,0
218007,0
279345,0
158843,0
195749,0
118945,0
211222,0
179092,0
251863,0
5337,0
252232,0
20748,0
213616,0
102999,0
10039,0
260744,0
128606,0
56277,0
270627,0
68277,0
160476,0
84230,0
24278,0
50873,0
229547,0
128437,0
27264,0
165914,0
190637,0
118747,0
170430,0
238259,0
111472,0
165286,0
15788,0
82088,0
244134,0
109909,0
236772,0
100942,0
120431,0
201772,0
134980,0
62621,0
107209,0
123828,0
124075,0
50648,0
22922,0
213093,0
180216,0
171359,0
265152,0
18080,0
132979,0
167985,0
208491,0
231148,0
174651,0
263514,0
133612,0
192934,0
89518,0
209228,0
277180,0
177784,0
152383,0
71832,0
140052,0
23846,0
217704,0
160409,0
101584,0
161406,0
109224,0
112470,0
163550,0
68635,0
215618,0
112476,0
19618,0
235658,0
11290,0
2371,0
48315,0
208627,0
40229,0
99975,0
157,0
152714,0
236067,0
91747,0
41295,0
127871,0
67822,0
236030,0
186356,0
38588,0
252492,0
63176,0
59263,0
244114,0
219478,0
47686,0
138381,0
178563,0
114765,0
150952,0
194947,0
11618,0
150533,0
151938,0
240923,0
149425,0
52981,0
87262,0
77199,0
245401,0
162759,0
99952,0
183614,0
71814,0
275525,0
92168,0
21299,0
209569,0
152802,0
218116,0
76205,0
229742,0
91244,0
4344,0
217222,0
235491,0
251786,0
66365,0
258306,0
181878,0
108046,0
278416,0
110263,0
172988,0
279180,0
18565,0
14449,0
239276,0
197657,0
269208,0
208894,0
105230,0
235243,0
27461,0
280991,0
31874,0
182592,0
21967,0
32793,0
202046,0
102391,0
63258,0
42802,0
160368,0
37168,0
111262,0
23102,0
182834,0
78325,0
184938,0
225412,0
82902,0
180681,0
263862,0
210610,0
48773,0
217986,0
97773,0
93308,0
179353,0
131321,0
71309,0
48120,0
142973,0
277184,0
30681,0
230547,0
94805,0
239356,0
73399,0
207828,0
207494,0
90467,0
188333,0
281725,0
221862,0
212852,0
161321,0
107837,0
76098,0
214078,0
118346,0
170169,0
244254,0
44089,0
211688,0
162753,0
260967,0
235361,0
238995,0
86339,0
214460,0
140557,0
171251,0
143914,0
228272,0
232664,0
81740,0
257975,0
126251,0
258938,0
150358,0
231968,0
141828,0
202435,0
205864,0
260441,0
70435,0
172443,0
252784,0
13101,0
139033,0
141601,0
207719,0
140363,0
34674,0
1282,0
177613,0
71520,0
46972,0
249825,0
270641,0
256030,0
50040,0
81753,0
84149,0
135448,0
20695,0
22223,0
105599,0
85426,0
264757,0
244063,0
98437,0
120385,0
67089,0
189612,0
111908,0
133131,0
161469,0
120494,0
118761,0
230146,0
135801,0
225869,0
15706,0
93635,0
217527,0
269565,0
120518,0
136946,0
85367,0
268095,0
27816,0
220827,0
265505,0
271377,0
200859,0
7822,0
3681,0
142186,0
14483,0
57996,0
77085,0
16439,0
195601,0
80357,0
49393,0
8395,0
190383,0
209212,0
135723,0
283683,0
201433,0
183017,0
57283,0
9818,0
244496,0
133088,0
5979,0
97461,0
55128,0
127367,0
75943,0
235096,0
279364,0
208675,0
235700,0
96570,0
16609,0
223464,0
43413,0
158159,0
1755,0
112599,0
32237,0
207253,0
284476,0
270413,0
258151,0
29264,0
85694,0
117713,0
132044,0
44800,0
88351,0
269939,0
130554,0
146881,0
277400,0
87403,0
266315,0
225287,0
74629,0
168068,0
227971,0
58048,0
33135,0
199145,0
249431,0
284596,0
259267,0
197922,0
131760,0
82628,0
235049,0
79062,0
124239,0
284119,0
262300,0
101913,0
132828,0
58018,0
277728,0
117362,0
12742,0
257064,0
107147,0
210887,0
145135,0
122790,0
49069,0
232317,0
270258,0
183516,0
146786,0
1053,0
259335,0
228215,0
227131,0
119744,0
212878,0
47251,0
72182,0
193396,0
144213,0
260792,0
92591,0
109897,0
190428,0
177628,0
117694,0
77698,0
133369,0
90317,0
200729,0
176373,0
66147,0
90584,0
189679,0
33129,0
69904,0
281266,0
159120,0
191487,0
198991,0
103897,0
83388,0
171673,0
283515,0
95604,0
253331,0
129912,0
242211,0
235759,0
161901,0
152123,0
134297,0
271620,0
1468,0
22792,0
48411,0
30074,0
68610,0
47166,0
87315,0
71717,0
12182,0
197191,0
58360,0
110052,0
28634,0
171167,0
68568,0
126083,0
236402,0
160075,0
154891,0
19141,0
11374,0
92712,0
180494,0
209227,0
267028,0
1883,0
165995,0
87770,0
202916,0
8624,0
1595,0
217147,0
192350,0
113097,0
282011,0
8111,0
8734,0
128159,0
283946,0
105619,0
45957,0
30945,0
76895,0
85705,0
263530,0
191207,0
193229,0
173892,0
104384,0
68763,0
15901,0
95114,0
78967,0
220872,0
141532,0
193461,0
257534,0
121072,0
34452,0
214653,0
240021,0
261042,0
281968,0
74140,0
178891,0
158038,0
23517,0
4739,0
185730,0
102320,0
66427,0
7661,0
114456,0
24110,0
183694,0
44419,0
100523,0
258301,0
222300,0
13226,0
211149,0
207920,0
281876,0
262067,0
232724,0
129446,0
2398,0
175938,0
142225,0
213959,0
119425,0
219463,0
257129,0
7961,0
125315,0
82824,0
104905,0
111123,0
144856,0
98481,0
78612,0
144268,0
80159,0
210760,0
148141,0
82878,0
115665,0
154079,0
268977,0
73312,0
45058,0
136476,0
258790,0
222785,0
145702,0
31587,0
124390,0
269547,0
191701,0
117716,0
140281,0
47786,0
211089,0
247034,0
115188,0
60275,0
161477,0
34997,0
132532,0
101526,0
187059,0
108203,0
203591,0
254297,0
83688,0
32719,0
222613,0
158690,0
78175,0
118404,0
270061,0
207619,0
273302,0
182114,0
53023,0
93612,0
69299,0
19396,0
280272,0
280916,0
93601,0
265290,0
77165,0
246579,0
155495,0
190917,0
264249,0
25279,0
68907,0
86038,0
238482,0
150340,0
245113,0
62236,0
135107,0
204386,0
237466,0
86672,0
206703,0
97497,0
250926,0
269393,0
142819,0
162288,0
189763,0
220161,0
273251,0
60718,0
172952,0
128105,0
181530,0
75134,0
140990,0
225110,0
188088,0
154013,0
263618,0
152145,0
225051,0
123666,0
217780,0
5600,0
117457,0
167617,0
29290,0
11575,0
22293,0
71529,0
115202,0
81881,0
226876,0
152095,0
17702,0
58546,0
266352,0
225927,0
16789,0
165547,0
114912,0
273934,0
1959,0
12476,0
2665,0
26027,0
39318,0
43987,0
178176,0
244376,0
148301,0
125902,0
62948,0
248399,0
177126,0
181061,0
11266,0
209768,0
193416,0
4720,0
73375,0
167377,0
60273,0
262044,0
59686,0
185236,0
136521,0
199372,0
109335,0
39638,0
195492,0
159802,0
6076,0
129924,0
248785,0
50506,0
92486,0
138639,0
93024,0
113999,0
195031,0
105545,0
207204,0
119569,0
163681,0
11439,0
2765,0
147912,0
195728,0
152042,0
258940,0
68618,0
58012,0
105026,0
46956,0
242596,0
60928,0
206371,0
168042,0
274358,0
186867,0
194710,0
117895,0
166491,0
12025,0
253442,0
260113,0
234712,0
80508,0
76936,0
248406,0
51408,0
231990,0
263451,0
76992,0
169817,0
247776,0
154398,0
269331,0
170180,0
227374,0
247418,0
99552,0
180330,0
226457,0
243388,0
196166,0
65796,0
25389,0
91038,0
78699,0
192390,0
130148,0
15233,0
12811,0
4612,0
146792,0
2930,0
249041,0
142496,0
3449,0
209383,0
224642,0
221110,0
228883,0
123437,0
218119,0
239155,0
227369,0
127389,0
7124,0
248853,0
89063,0
121175,0
139152,0
74382,0
66704,0
195940,0
254162,0
243623,0
227575,0
45195,0
150851,0
214206,0
22167,0
86243,0
24520,0
260597,0
156109,0
184860,0
4983,0
26170,0
3505,0
133687,0
140312,0
55276,0
257553,0
90187,0
176083,0
271471,0
67305,0
46688,0
244171,0
151584,0
148340,0
196571,0
5285,0
226769,0
111680,0
56586,0
262021,0
126679,0
156914,0
115996,0
195535,0
215583,0
120219,0
23475,0
140254,0
251561,0
211985,0
79474,0
81105,0
182167,0
56888,0
15779,0
186357,0
28993,0
106845,0
100836,0
228195,0
17249,0
199641,0
106850,0
50300,0
75745,0
110209,0
80924,0
246356,0
84775,0
55953,0
171522,0
165357,0
200391,0
187286,0
24730,0
260144,0
174579,0
58476,0
145125,0
149185,0
215860,0
177825,0
188669,0
126498,0
269143,0
275855,0
109405,0
281921,0
170392,0
171298,0
176247,0
53417,0
180750,0
251983,0
75673,0
177466,0
93614,0
136798,0
127005,0
43062,0
75360,0
197115,0
116350,0
252219,0
86453,0
85768,0
150705,0
79194,0
223717,0
120292,0
154107,0
110330,0
176676,0
69455,0
199553,0
108652,0
202561,0
136706,0
181839,0
216851,0
11118,0
202904,0
103751,0
23990,0
245164,0
47330,0
228774,0
63259,0
101006,0
278663,0
149535,0
80997,0
209562,0
114622,0
202404,0
183801,0
166555,0
6823,0
198257,0
16122,0
172089,0
123021,0
140051,0
109111,0
172933,0
75041,0
77664,0
40176,0
142318,0
52442,0
79031,0
190419,0
202579,0
47564,0
242921,0
228086,0
267136,0
221676,0
153128,0
67872,0
37341,0
106791,0
120283,0
19433,0
185918,0
148385,0
140495,0
11605,0
178907,0
262517,0
218434,0
258635,0
85190,0
39336,0
128689,0
218727,0
50065,0
256470,0
65463,0
178460,0
141174,0
46716,0
126408,0
5542,0
263910,0
219855,0
40213,0
162024,0
149075,0
227519,0
154498,0
249827,0
71855,0
177248,0
101307,0
145464,0
148274,0
166524,0
134834,0
123768,0
262636,0
5810,0
103048,0
172868,0
260026,0
161531,0
2389,0
12668,0
249488,0
107961,0
214606,0
130307,0
102221,0
47514,0
114917,0
251372,0
102749,0
155414,0
242718,0
267980,0
126570,0
270432,0
80397,0
240708,0
281506,0
229623,0
175789,0
80562,0
182579,0
261874,0
31470,0
266433,0
162685,0
65963,0
261263,0
60034,0
46138,0
31136,0
19810,0
228690,0
232847,0
132525,0
258651,0
19872,0
98240,0
240648,0
254763,0
54064,0
175744,0
222721,0
67580,0
169129,0
2336,0
66050,0
27809,0
279530,0
113773,0
139913,0
83901,0
201356,0
276967,0
200981,0
44923,0
8061,0
208629,0
156982,0
199119,0
248182,0
224421,0
94227,0
250438,0
9775,0
87594,0
73455,0
158451,0
146059,0
138629,0
230662,0
220600,0
72295,0
23996,0
11343,1
2975,0
259987,0
238443,0
74308,0
56739,0
212260,0
91891,0
15150,0
153269,0
247641,0
280469,0
6394,0
71272,0
66683,0
244879,0
241775,0
163626,0
46100,0
226778,0
184229,0
144816,0
24369,0
262962,0
143440,0
15024,0
267389,0
237344,0
126603,0
213665,0
227709,0
208054,0
92410,0
87839,0
41991,0
272165,0
253230,0
159124,0
100747,0
76902,0
211481,0
63071,0
160444,0
256811,0
106998,1
107833,0
168220,0
258213,0
63434,0
207647,0
143336,1
37220,0
37883,0
8180,0
15075,0
164041,0
105136,0
22965,0
80085,0
118416,0
38128,0
36809,0
215127,0
113743,0
129087,0
20998,0
211186,0
25382,0
184791,0
209326,0
37283,0
177158,0
260576,0
65493,0
132418,0
87977,0
207216,0
258255,0
144080,0
265810,0
213394,0
157898,0
121920,0
119971,0
224873,0
19067,0
178813,0
77702,0
97462,0
169056,0
8779,0
23101,0
236560,0
66955,0
111589,0
18348,0
265802,0
230134,0
115238,0
209655,0
112177,0
242423,0
181,0
170407,0
177374,0
14054,0
17682,0
120044,0
203744,0
158439,0
245465,0
119026,0
90346,0
187320,0
227853,0
41537,0
79353,0
253504,0
131121,0
254650,0
250222,0
99461,0
78938,0
76581,0
273972,0
96405,0
260549,0
264134,0
90689,0
164411,0
176181,0
241225,0
128157,0
283534,0
199802,0
158783,0
185010,0
132252,0
173354,0
280105,0
266270,0
280115,0
137826,0
127035,0
266056,0
133637,0
130764,0
180589,0
45368,0
172286,0
27902,0
227786,0
236419,0
235795,0
221156,0
271512,0
239141,0
6660,0
100122,0
28132,0
81339,0
13906,0
30267,0
184023,0
269638,0
118181,0
233849,0
229919,0
223099,0
119247,0
214487,0
265769,0
196451,0
62044,0
161717,0
128377,0
267265,0
172073,0
144908,0
78547,0
223140,0
131036,0
270317,0
165340,0
1497,0
246850,0
165693,0
181254,0
152555,0
236204,0
200103,0
217152,0
270378,0
25335,0
207434,0
191930,0
284057,0
153811,0
178259,0
177560,0
191438,0
191857,0
21484,0
31241,0
205797,0
127299,0
263053,0
119387,0
90552,0
93168,0
24718,0
201997,0
90898,0
50847,0
238302,0
15738,0
180057,0
94352,0
163508,0
120075,0
45786,0
163948,0
15125,0
64243,0
198182,0
206351,0
125449,0
131889,0
139081,0
279566,0
153665,0
134310,0
141757,0
280089,0
218867,0
17097,0
120263,0
280545,0
131032,0
211054,0
213261,0
253395,0
57220,0
38968,0
33049,0
110030,0
18204,0
30353,0
234419,0
15111,0
109052,0
187507,0
100070,0
167293,0
145124,0
271549,0
19065,0
59277,0
93,0
104364,0
113139,0
130970,0
118805,0
162469,0
3710,0
127216,0
67174,0
199259,0
112797,0
41139,0
113428,0
67122,0
142622,0
49608,0
156703,0
185286,0
24877,0
203020,0
237377,0
33163,0
83165,0
280847,0
196335,0
260175,0
35690,0
71126,0
81630,0
269669,0
88175,0
35600,0
265576,0
144747,0
39928,0
184442,0
99126,0
38458,0
268115,0
108806,0
270832,0
217443,0
7614,0
239286,0
21884,0
262343,0
2591,0
236319,0
244193,0
127279,0
190453,0
111529,0
133006,0
257908,0
115439,0
130046,0
225146,0
139598,0
218170,0
272837,0
281005,0
236206,0
107831,0
94073,0
163954,0
174033,0
158098,0
280898,0
95374,0
130627,0
48941,0
59022,0
271424,0
16894,0
26826,0
113513,0
17356,0
267939,0
31563,0
146168,0
195810,0
209570,0
64871,0
104095,0
1769,0
197784,0
152440,0
263892,0
280863,0
256630,0
111893,0
71188,0
158175,0
104181,0
282277,0
216602,0
20201,0
98441,0
271356,0
112868,0
60504,0
108939,0
97604,0
168292,0
240907,0
182543,0
105119,0
30181,0
188804,0
129943,0
160388,0
172957,0
69413,0
230793,0
128322,0
166310,0
273754,0
117866,0
175612,0
184422,0
253988,0
236814,0
201119,0
261909,0
272823,0
36995,0
67681,0
200448,0
133086,0
14322,0
66914,0
28764,0
26685,0
28605,0
41536,0
201736,0
14556,0
112933,0
237876,0
225696,0
159832,0
251110,0
117860,0
71362,0
208352,0
218616,0
129821,0
26065,0
253149,0
5666,0
238717,0
106431,0
232668,0
209662,0
253796,0
211563,0
206329,0
258015,0
175869,0
197555,0
138520,0
90650,0
228127,0
263807,0
249699,0
108467,0
39876,0
87504,0
219126,0
24446,0
139374,0
200180,0
191560,0
62987,0
135694,0
135899,0
2136,0
270203,0
57955,0
266747,0
129350,0
117465,0
73166,0
260879,0
245705,0
2294,0
107606,0
173021,0
217216,0
169104,0
134905,0
183278,0
124116,0
117819,0
7055,0
21271,0
196511,0
108837,0
43158,0
83563,0
97100,0
107632,0
136692,0
162394,0
216108,0
121880,0
255356,0
201617,0
219808,0
76160,0
9977,0
1397,0
198366,0
33209,0
168351,0
126421,0
72156,0
3825,0
143538,0
183326,0
83227,0
188367,0
153219,0
176854,0
181596,0
34187,0
51258,0
99215,0
8380,0
249400,0
229546,0
82356,0
152627,0
221548,0
73119,0
130832,0
281160,0
170541,0
50962,0
102755,0
130201,0
138994,0
148017,0
168740,0
278636,0
119413,0
77661,0
249228,0
137743,0
100077,0
19341,0
12684,0
49872,0
81315,0
140681,0
249724,0
136017,0
152348,0
8588,0
35359,0
75680,0
147205,0
149925,0
68947,0
158874,0
272200,0
178972,0
250653,0
17325,0
143652,0
43424,0
170441,0
127921,0
152584,0
226918,0
172630,0
32393,0
265249,0
182267,0
68128,0
228902,0
126917,0
222685,0
2641,0
7413,0
116493,0
281099,0
157564,0
261284,0
181202,0
239813,0
233492,0
177747,0
201849,0
280784,0
148069,0
118658,0
32016,0
255270,0
76469,0
74224,0
2200,0
43384,0
166505,0
228825,0
173459,0
156428,0
9990,0
1117,0
200240,0
16293,0
141738,0
133494,0
31190,0
6031,0
179460,0
76005,0
15909,0
150069,0
130553,0
1044,0
207721,0
134397,0
80705,0
208561,0
256489,0
155857,0
230813,0
170028,0
251465,0
184426,0
156970,0
137655,0
205085,0
24515,0
109163,0
57876,0
239780,0
250927,0
5354,0
188181,0
249053,0
284382,0
16424,0
95474,0
216090,0
647,0
78399,0
138853,0
34590,0
275802,0
21476,0
190442,0
176530,0
204598,0
184552,0
234949,0
216792,0
167701,0
17821,0
152648,0
164736,0
230490,0
168938,0
241951,0
248742,0
94369,0
120554,0
190017,0
189242,0
241109,0
273248,0
50346,0
39900,0
128827,0
116542,0
54381,0
23135,0
253946,0
262147,0
247076,0
138456,0
117443,0
38233,0
219630,0
52756,0
23100,0
249113,0
218773,0
199779,0
8312,1
248500,0
130818,0
181777,0
101719,0
30465,0
140504,0
66431,0
204640,0
21040,0
231395,0
240913,0
95256,0
235847,0
3372,0
257428,0
102879,0
72747,0
163129,0
34140,0
147004,0
36020,0
227127,0
32903,0
181352,0
223534,0
142292,0
45162,0
20931,0
141652,0
42350,0
81033,0
125594,0
128982,0
267826,0
100904,0
152164,0
275978,0
257090,0
146671,0
59098,0
234982,0
68281,0
202062,0
220184,0
120344,0
246652,0
122695,0
280923,0
19763,0
4827,0
206263,0
89479,0
111729,0
34484,0
240660,0
107694,0
217214,0
280350,0
151064,0
270913,0
201212,0
108108,0
158671,0
9102,0
88809,0
29698,0
197330,0
156697,0
215897,0
106575,0
180100,0
89672,0
125009,0
123633,0
253354,0
190439,0
3818,0
103461,0
39015,0
110949,0
168009,0
189775,0
283563,0
183333,0
269509,0
144521,0
66422,0
46202,0
173557,0
123025,0
25416,0
61762,0
39924,0
116154,0
209932,0
90564,0
250273,0
87387,0
204470,0
71799,0
59024,0
118362,0
19681,0
247390,0
139187,0
198981,0
262112,0
150809,0
47412,0
33423,0
269129,0
273439,0
269649,0
180660,0
220049,0
194276,0
118040,0
1805,0
110451,0
52074,0
201498,0
168191,0
252832,0
170119,0
226278,0
243426,0
225643,0
31664,0
110138,0
163366,0
217572,0
207941,0
274741,0
139835,0
65640,0
34094,0
115134,0
9631,0
77460,0
242311,0
197675,0
247110,0
185340,0
46264,0
88186,0
90517,0
83538,0
258980,0
86732,0
124112,0
15609,0
150272,0
135472,0
222594,0
140606,0
94866,0
45522,0
103032,0
186536,0
193567,0
53170,0
121652,0
15812,0
49555,0
87617,0
68480,0
265274,0
157326,0
199516,0
119646,0
50101,0
219063,0
136197,0
133718,0
199678,0
249840,0
6968,0
130241,0
89517,0
89189,0
278864,0
276694,0
191364,0
200507,0
123986,0
136065,0
114988,0
31888,0
174472,0
95495,0
201018,0
190533,0
122663,0
197686,1
169299,0
65278,0
211307,0
208884,0
68269,0
36478,0
28801,0
150311,0
100808,0
179995,0
52653,0
129977,0
204375,0
18973,0
131226,0
149155,0
49740,0
209075,0
119983,0
155639,0
9585,0
185585,0
221096,0
170536,0
16934,0
244108,0
244215,0
223234,0
90538,0
264803,0
276583,0
43605,0
20478,0
215403,0
236236,0
100939,0
70676,0
11299,0
45394,0
254912,0
56060,0
135011,0
251520,0
13739,0
171284,0
4750,0
133727,0
240692,0
178879,0
84653,0
243668,0
226588,0
72528,0
241094,0
43154,0
26704,0
108130,0
130824,0
17726,0
248596,0
164995,0
46765,0
221047,0
186939,0
118570,0
67133,0
41792,0
54012,0
56596,0
242474,0
179236,0
47122,0
282710,0
159857,0
204463,0
269616,0
198490,0
51806,0
14719,0
24847,0
215731,0
41147,0
70193,0
256617,0
212479,0
150018,0
230607,0
149279,0
245969,0
24406,0
140159,0
249150,0
240639,0
75532,0
198719,0
213502,0
76012,0
1534,0
71004,0
86739,0
67469,0
18984,0
142067,0
208883,0
219257,0
227438,0
107001,0
31647,0
890,0
6793,0
145034,0
260695,0
201669,0
201476,0
77427,0
120297,0
78446,0
67219,0
29472,0
99192,0
27298,0
159097,0
185118,0
137095,0
57074,0
224551,0
234669,0
179879,0
168894,0
257105,0
182329,0
246501,0
106297,0
11725,0
228334,0
124037,0
49156,0
144734,0
34525,0
182194,0
51857,0
210658,0
80410,0
25650,0
5917,0
17163,0
283664,0
177835,0
5100,0
119403,0
194368,0
95031,0
50550,0
254340,0
192978,0
149686,0
28238,0
246139,0
71840,0
38338,0
223172,0
115059,0
257472,0
265045,0
248341,0
272123,0
43131,0
193643,0
181129,0
177105,0
235325,0
117519,0
276335,0
245876,0
124794,0
18919,0
7589,0
59818,0
254808,0
243979,0
226563,0
70473,0
235783,0
77077,0
124962,0
154230,0
278772,0
150849,0
182041,0
240357,0
40670,0
94908,0
177903,0
171184,0
75071,0
267555,0
196261,0
110838,0
231065,0
84637,0
241692,0
66143,0
267771,0
241764,0
20909,0
53099,0
245902,0
215590,0
226408,0
186997,0
149300,0
204600,0
149793,0
266918,0
40691,0
6842,0
46407,0
89879,0
135512,0
153592,0
60112,0
81316,0
225103,0
34036,0
86877,0
92050,0
199693,0
92452,0
76361,0
205205,0
282729,0
97643,0
159955,0
102403,0
159919,0
44448,0
119352,0
55051,0
268851,0
71472,0
29327,0
20162,0
175652,0
140311,0
74270,0
22852,0
25028,0
279087,0
170294,0
33952,0
139931,0
269196,0
19021,0
265170,0
212329,0
246155,0
45174,0
15164,0
180115,0
139444,0
278326,0
97392,0
161456,0
20024,0
248692,0
248951,0
96735,0
212214,0
158051,0
123619,0
155205,0
227081,0
190842,0
140125,0
93390,0
118360,0
257890,0
66270,0
224225,0
172735,0
58635,0
157569,0
54320,0
86677,0
98874,0
142634,0
160216,0
235054,0
31001,0
22420,0
12109,0
62923,0
223548,0
131445,0
200168,0
32861,0
221527,0
252813,0
263960,0
278446,0
48351,0
21912,0
266266,0
38329,0
224796,0
117149,0
237896,0
169717,0
186772,0
89477,0
240428,0
233640,0
94216,0
138632,0
106747,0
223241,0
215971,0
230261,0
114157,0
228766,0
162120,0
113868,0
253920,0
77444,0
206606,0
36918,0
72813,0
215446,0
144578,0
52991,0
118499,0
180476,0
150614,0
220678,0
54939,0
64361,0
45784,0
174797,0
55858,0
187087,0
140023,0
205138,0
261851,0
226764,0
279892,0
281363,0
164354,0
180793,0
204057,0
170313,0
226677,0
275714,0
28631,0
205917,0
67117,0
284116,0
64650,0
163022,0
33975,0
116557,0
269072,0
28811,0
257265,0
96149,0
75481,0
256932,0
61169,0
170975,0
35643,0
30230,0
156947,0
49863,0
168980,0
55636,0
17058,0
268407,0
284673,0
196417,0
213234,0
175686,0
276662,0
746,0
202371,0
110180,0
39654,0
152222,0
230113,0
28929,0
266373,0
148418,0
141371,0
37982,0
203469,0
199653,0
104660,0
34364,0
2698,0
217941,0
172339,0
67557,0
18750,0
10146,0
93773,0
226239,0
26164,0
23251,0
168030,0
8462,0
238222,1
23389,0
62581,0
2161,0
79137,0
203371,0
90702,0
138487,0
179326,0
55050,0
240577,0
134511,0
231858,0
190486,0
269526,0
69243,0
67833,0
86275,0
17303,0
103270,0
226691,0
192412,0
60817,0
94667,0
238076,0
176079,0
262447,0
225190,0
607,0
4810,0
140781,0
109288,0
21671,0
84262,0
32470,0
51163,0
51261,0
192368,0
249138,0
47945,0
110933,0
227624,0
253135,0
143131,0
76625,0
255477,0
208929,0
120143,0
95003,0
42578,0
146715,0
157396,0
42314,0
196403,0
116207,0
160056,0
96834,0
82725,0
166276,0
85724,0
26555,0
100954,0
90600,0
244937,0
186792,0
230816,0
63341,0
64066,0
114109,0
162602,0
166635,0
174237,0
108215,0
4045,0
279412,0
27454,0
115316,0
259946,0
69934,0
174085,0
142263,0
176091,0
123551,0
237641,0
87826,0
15539,1
41814,0
256776,0
264246,0
234452,0
59440,0
141605,0
142700,0
31248,0
27761,0
95892,0
17509,0
267791,0
89927,0
66177,0
137309,0
25564,0
249255,0
196401,0
103253,0
20103,0
112538,0
155912,0
186119,0
178791,0
43249,0
127276,0
249785,0
10904,0
220576,0
119243,0
121481,0
200807,0
152571,0
140733,0
42648,0
279560,0
271572,0
200458,0
7783,0
1708,0
198633,0
155196,0
181044,0
67398,0
175008,0
84226,0
58543,0
228488,0
178840,0
77508,0
73702,0
132453,0
124871,0
187084,0
17426,0
216206,0
281977,0
280138,0
104900,0
237098,0
52382,0
15177,0
250854,0
232658,0
118439,0
122676,0
10466,0
89050,0
115697,0
166038,0
283229,0
80060,0
140502,0
202170,0
158375,0
81212,0
93501,0
64786,0
117991,0
232926,0
186758,0
74009,0
29433,0
14777,0
211213,0
246203,0
161370,0
27367,0
88596,0
69919,0
59021,0
259913,0
131452,0
210800,0
65882,0
234335,0
178050,0
133079,0
223431,0
258068,0
70717,0
26079,0
109553,0
281303,0
219965,0
94359,0
151506,0
267665,0
3179,0
113916,0
43421,0
127373,0
164792,0
93217,0
241695,0
249136,0
14673,0
182935,0
65539,0
54955,0
246069,0
231440,0
39033,0
91198,0
263367,0
141145,0
10497,0
267209,0
2054,0
39144,0
254700,0
111414,0
270176,0
39357,0
31218,0
230359,0
208184,0
93999,0
192500,0
55135,0
21714,0
196757,0
203157,0
156870,0
72752,0
152666,0
189777,0
208992,0
43072,0
206631,0
161521,0
102205,0
235567,0
71026,0
150113,0
90661,0
61231,0
44193,0
51376,0
91666,0
259106,0
70344,0
110989,0
155074,0
146527,0
201163,0
131867,0
249442,0
101282,0
269001,0
31152,0
1322,0
171931,0
80797,0
55041,0
46880,0
223329,0
73336,0
16461,0
199122,0
214429,0
82022,0
280622,0
62698,0
52436,0
168565,0
60472,0
119402,0
180393,0
146518,0
232484,0
279936,0
227218,0
158461,0
9714,0
6791,0
131390,0
211203,0
99205,0
214045,0
264489,0
130915,0
163901,0
109145,0
43100,0
231801,0
238371,0
227850,0
223014,0
269863,0
120395,0
274604,0
80364,0
284620,0
23492,0
238648,0
218234,0
15657,0
77320,0
96672,0
181079,0
86697,0
26026,0
252240,0
77385,0
48571,0
40126,0
263930,0
83044,0
268523,0
162296,0
150749,0
63541,0
250746,0
121694,0
185724,0
188702,0
177625,0
40211,0
79596,0
184752,0
193697,0
9772,0
19352,0
164149,0
196939,0
205283,0
234722,0
1260,0
129121,0
7451,0
166736,0
172006,0
131731,0
33973,0
269993,0
268976,0
242320,0
91639,0
7018,0
46732,0
80066,0
194327,0
249221,0
41256,0
162744,0
262190,0
96349,0
186697,0
248221,0
37505,0
129647,0
35963,0
192758,0
140614,0
100249,0
56090,0
38678,0
167850,0
30834,0
177015,0
39477,0
266623,0
41908,0
269735,0
3091,0
182679,0
46026,0
65204,0
281592,0
247814,0
9052,0
155380,0
105471,0
200726,0
44126,0
217803,0
252049,0
184912,0
6849,0
278102,0
112408,0
17387,0
16547,0
202079,0
53756,0
263936,0
119213,0
95220,0
82277,0
15242,0
272316,0
137211,0
157940,0
100074,0
95544,0
280862,0
59576,0
96830,0
246701,0
35385,0
280106,0
136158,0
235212,0
270538,0
235464,0
240520,0
25250,0
209456,0
68758,0
199682,0
17017,0
94420,0
133138,0
52955,0
54129,0
28073,0
144270,0
167623,0
164980,0
260864,0
195512,0
231678,0
237444,0
37830,0
194394,0
85469,0
132169,0
237006,0
183349,0
189012,0
48939,0
182289,0
224135,0
62906,0
153884,0
274023,0
193612,0
177013,0
113847,0
130572,0
253579,0
256119,0
253169,0
250929,0
278776,0
144771,0
175191,0
256551,0
263446,0
245826,0
4989,0
97715,0
194667,0
64281,0
178660,0
222331,0
8112,0
126337,0
179557,0
140896,0
121183,0
187201,0
248921,0
277553,0
263672,0
96673,0
215597,0
99885,0
120895,0
250644,0
131982,0
101465,0
218808,0
185950,0
275871,0
200954,0
271222,0
191764,0
28727,0
140566,0
64596,0
122272,0
28391,0
57733,0
248368,0
166479,0
279609,0
160860,0
25524,0
233113,0
137032,0
67514,0
